Question ID,Input,Output,Image Index,source
1335,What was the revenue of LVMH's perfumes and cosmetics segment in 2020?,5248,two_col_22744,augmented
1336,What was the population of Papua New Guinea in 2020?,8.78,two_col_42189,augmented
1337,How many sound recording studios were in Nashville in 2016?,74,two_col_40003,augmented
1338,What is the name of the mobile eSports platform?,Skillz,two_col_42305,augmented
1339,What is the projected expenditure on food in the Ukraine in 2016?,20327.7,two_col_102557,augmented
1340,How many Carrabba's Italian Grill restaurants were there in 2020?,220,multi_col_706,augmented
1341,"What was the name of the most number of restaurants owned by Bloomin' Brands, Inc. in 2020?",Outback Steakhouse,multi_col_706,augmented
1342,What is North America's CAGR from 2017 to 2022?,36,two_col_24263,augmented
1343,What was the value of U.S. exports to Mexico in 2020?,212.67,two_col_80863,augmented
1344,What was Maxis Bhd's mobile revenue in 2015?,8246,two_col_40104,augmented
1345,What was Maxis Bhd's mobile revenue forecast to be valued at in 2019?,8362,two_col_40104,augmented
1346,What was the value of the lottery in 1982?,1.69,two_col_22966,augmented
1347,How much money did state and local governments collect in 2019?,28.86,two_col_22966,augmented
1348,What is the expected CAGR of food intolerance for the period 2011-2015?,10,two_col_5628,augmented
1349,How much did travel and tourism contribute to the Greek economy in 2017?,14,two_col_81454,augmented
1350,What was the total value of merger and acquisition deals in the minerals and mining sector in 2018?,77.8,two_col_42082,augmented
1351,Which car took the first place in terms of road handling quality?,Porsche,two_col_83117,augmented
1352,What was the first language spoken by 288 thousand people in Finland?,Swedish,multi_col_80029,augmented
1353,How many people in Finland speak Finnish?,4811.1,multi_col_80029,augmented
1354,How many people spoke other languages in Finland in 2020?,432.85,multi_col_80029,augmented
1355,How much offshore gas is expected to be produced in the U.S. in 2050?,1.56,multi_col_101048,augmented
1356,When is the projection of the total number of people enrolled in health insurance exchanges?,2025,two_col_63719,augmented
1357,How many people are expected to enroll in health insurance exchanges by 2018?,25,two_col_63719,augmented
1358,How much value did the mining industry add to Minnesota's GDP in 2012?,4.06,two_col_21331,augmented
1359,What was Nokia's net sales in 2020?,21.87,two_col_783,augmented
1360,What is the biggest city in Canada?,Toronto,two_col_60726,augmented
1361,How many people lived in Toronto in 2014?,6.06,two_col_60726,augmented
1362,How many Bloomingdale's outlets were there in 2020?,19,two_col_42151,augmented
1363,How many Bloomingdale's stores did Macy's have in 2020?,35,two_col_42151,augmented
1364,What was online sales growth in the last quarter of 2013?,23.5,two_col_40554,augmented
1365,How much did the national media take in the 2013/14 season?,560,multi_col_100274,augmented
1366,What was the share of six-year-olds using social media in Sweden in 2018?,89,two_col_42056,augmented
1367,What was the share of Swedish social media users in the third quarter of 2020?,89,two_col_42056,augmented
1368,What was the estimated total revenue of integrated production and distribution companies in 2019?,8.47,two_col_83551,augmented
1369,What was the value of petroleum revenue tax in 2008/09?,2567,two_col_102366,augmented
1370,What was the fertility rate in Senegal in 2018?,4.63,two_col_80815,augmented
1371,What percentage of the global animal health market volume did companion animals generate in 2018?,38,two_col_20858,augmented
1372,What was Nebraska's unemployment rate in 2020?,4.2,two_col_61515,augmented
1373,Which online shoe and clothing shop provided the simplest experiences and communications among all tested brands?,Google,two_col_82549,augmented
1374,How much money did corporations make in the fourth quarter of 2020?,2294.3,two_col_978,augmented
1375,What was the market share of fresh fruit juice in 2018?,36.2,two_col_40254,augmented
1376,What was the share of diesel car sales in Italy in 2019?,56,multi_col_296,augmented
1377,What was Ireland's share of diesel car sales in 2015?,46,multi_col_296,augmented
1378,Which country is the healthiest?,Spain,two_col_62354,augmented
1379,What is Spain's health grade?,92.75,two_col_62354,augmented
1380,What was the global production volume of dates in 2019?,9.07,two_col_22431,augmented
1381,What was the production volume of dates in 2017?,8.4,two_col_22431,augmented
1382,What country had the highest gender pay gap among the countries surveyed?,Brazil,two_col_100869,augmented
1383,What was Whirlpool's index score?,114.2,two_col_60595,augmented
1384,What percentage of PV inverter market shipments did Huawei account for in 2018?,22,two_col_20917,augmented
1385,When was Kawasaki HI's fiscal year of research and development?,2004,two_col_61073,augmented
1386,How much Japanese yen did Kawasaki incur in research and development expenses in the fiscal year of 2013?,40.3,two_col_61073,augmented
1387,What company had a 21.2 percent share of the Indonesian mobile phone market in the first quarter of 2015?,Samsung,multi_col_80448,augmented
1388,How many new stores did Coffee Republic open in 2016?,123,two_col_40553,augmented
1389,What was the previous year's value of Hugo Boss' EBITDA?,707,two_col_80622,augmented
1390,What was Hugo Boss' EBITDA in 2020?,230,two_col_80622,augmented
1391,What Asian nation had the largest amount of travel and tourism industry employees in 2019?,India,two_col_5582,augmented
1392,How many people worked in China's travel and tourism industry in 2019?,29089,two_col_5582,augmented
1393,Which European country took the highest place in the ranking?,Germany,two_col_5582,augmented
1394,What percentage of Medicare beneficiaries had cancer in 2014?,13,two_col_42429,augmented
1395,What was the leading country in passenger car production in 2020?,China,two_col_725,augmented
1396,How many passenger car units were produced in China in 2020?,21.39,two_col_725,augmented
1397,How many cars were produced in Japan in 2020?,8.33,two_col_725,augmented
1398,"How many cases of COVID-19 were there in the United Arab Emirates as of November 4, 2020?",137310,two_col_21057,augmented
1399,What was the birth rate in Italy in 2019?,417614,two_col_3000,augmented
1400,How many births were registered in Italy in 2010?,549794,two_col_3000,augmented
1401,How much money did nonprofit organizations report to the IRS in 2016?,2.62,two_col_43542,augmented
1402,Which state produced the most sunflower seeds in South Africa in 2019 and 2020?,Free State,two_col_104136,augmented
1403,What was the domestic passenger load factor in Russia in September 2016?,82.1,two_col_101546,augmented
1404,What was the value of gross non-performing assets at Kotak Mahindra Bank in Indian rupees in fiscal year 2020?,54.88,two_col_22002,augmented
1405,What was the value of non-performing assets filed by Kotak Mahindra Bank in the previous fiscal year?,47.89,two_col_22002,augmented
1406,How much revenue did Napster generate in 2019?,106.3,two_col_81281,augmented
1407,What is Google's market share in India?,95.45,two_col_804,augmented
1408,"How many hospital beds did Japan have per 10,000 inhabitants in 2012?",137,two_col_24447,augmented
1409,What was the average selling price of a smartphone in Pakistan in 2016?,121,two_col_41352,augmented
1410,What was the highest grossing film in the UK in January of 2020?,Star Wars: Episode IX - The Rise of Skywalker,two_col_22942,augmented
1411,What was the highest grossing film in January of 2020?,1917,two_col_22942,augmented
1412,"What security company grew by 1,194 percent between 2016 and 2019?",Exabeam,two_col_22215,augmented
1413,What is the second largest investment firm in the world?,State Street,multi_col_669,augmented
1414,What is the largest asset manager headquartered in the UK?,Legal & General,multi_col_669,augmented
1415,What was the leading investment firm in the UK in 2019?,BlackRock,multi_col_669,augmented
1416,What was Finland's retail trade index point in 2012?,107.2,two_col_103471,augmented
1417,What year did Finland's sales volume decline?,2018,two_col_103471,augmented
1418,What was Finland's annual trade index as of 2019?,98.8,two_col_103471,augmented
1419,What was Jumia's gross merchandise volume in the previous quarter?,187.3,two_col_40074,augmented
1420,How much did Jumia generate in gross merchandise volume in the last quarter of 2020?,231.1,two_col_40074,augmented
1421,What was the Gini coefficient of the Dominican Republic in 2015?,47.1,two_col_100229,augmented
1422,What was the net revenue of Electronic Arts in the second quarter of 2021?,1346,two_col_21054,augmented
1423,How many dollars does Guatemala spend each year?,3.73,two_col_81646,augmented
1424,What was the average daily rate of hotels in San Francisco in the United States in the first quarter of 2017?,338,multi_col_547,augmented
1425,What was China's export value in dollars in 2018?,26588,two_col_82902,augmented
1426,Which country was the second largest exporter of construction in 2018?,China,two_col_82902,augmented
1427,What percentage of Malaysia's GDP was non-financial corporate debt in 2017?,105.4,two_col_101820,augmented
1428,What percentage of Italians believed Facebook to be responsible for spreading false or inaccurate information regarding the coronavirus?,79,two_col_102924,augmented
1429,In what year did the percentage of adult internet users in the United States begin to increase?,2000,multi_col_40870,augmented
